Crop,State,Area,Production,Yield,Reasons,Reasons,Remedies,Remedies
Rice,Andhra Pradesh,1165454.0,3581740,2.73,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Andhra Pradesh,232416.0,18507614,76.31571429,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Puducherry,2279.0,23956000,10750.0,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Bajra,Uttar Pradesh,831306.0,1072525,1.176323529,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Uttar Pradesh,855436.0,766108,0.888695652,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Uttar Pradesh,755265.0,836410,1.069565217,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Potato,Uttar Pradesh,442030.0,10244139,22.26231884,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Uttar Pradesh,5209137.0,9586935,1.765942029,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Sugarcane,Uttar Pradesh,2148981.0,120948041,51.2157971,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Uttar Pradesh,9162749.0,23745162,2.558550725,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Odisha,824000.0,677000,0.98,Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low rainfall compared to average; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Odisha,3375000.0,5207000,1.511333333,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Bajra,Uttar Pradesh,878399.0,1335462,1.386666667,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Uttar Pradesh,692987.0,634701,0.951857143,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Uttar Pradesh,841751.0,1294882,1.431142857,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Potato,Uttar Pradesh,435135.0,9739656,20.40014286,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rapeseed &Mustard,Uttar Pradesh,618640.0,613991,0.902857143,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Uttar Pradesh,5934405.0,10749989,1.827714286,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttar Pradesh,2002320.0,121755620,53.14528571,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Uttar Pradesh,9373402.0,23430044,2.471714286,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Bajra,Uttar Pradesh,869288.0,1246252,1.311935484,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Gram,Uttar Pradesh,738865.0,660574,1.163428571,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Maize,Uttar Pradesh,810306.0,1040607,1.291940299,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Potato,Uttar Pradesh,445197.0,9986781,22.26442857,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Uttar Pradesh,5571524.0,11119095,1.951714286,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Uttar Pradesh,2155791.0,125469871,48.78928571,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Wheat,Uttar Pradesh,9163949.0,23573776,2.538142857,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
